user_id,unionid
1049261,1038082
1049262,1038083
1049266,1038087
1049282,1038103
1049288,1038109
1049306,1038127
1049314,1038135
1049315,1038136
1049341,1038162
1049349,1038170
1049350,1038171
1049359,1038180
1049362,1038183
1049365,1038186
1049368,1038189
1049369,1038190
1049375,1038196
1049376,1038197
1049388,1038209
1049394,1038215
1049409,1038230
1049410,1038231
1049412,1038233
1049422,1038243
1049425,1038246
1049437,1038258
1049439,1038260
1049449,1038270
1049453,1038274
1049462,1038283
1049472,1038293
1049479,1038300
1049483,1038304
1049498,1038319
1049507,1038328
1049515,1038336
1049516,1038337
1049518,1038339
1049520,1038341
1049522,1038343
1049524,1038345
1049532,1038353
1049533,1038354
1049534,1038355
1049537,1038358
1049547,1038368
1049554,1038375
1049571,1038392
1049580,1038401
1049591,1038412
1049597,1038418
1049609,1038430
1049624,1038445
1049628,1038449
1049632,1038453
1049636,1038457
1049645,1038466
1049651,1038472
1049668,1038489
1049684,1038505
1049732,1038553
1049743,1038564
1049746,1038567
1049749,1038570
1049754,1038575
1049762,1038584
1049778,1038600
1049787,1038609
1049788,1038610
1049790,1038612
1049793,1038615
1049797,1038619
1049803,1038625
1049812,1038634
1049815,1038637
1049819,1038641
1049823,1038645
1049831,1038653
1049834,1038656
1049848,1038670
1049851,1038673
1049858,1038680
1049859,1038681
1049861,1038683
1049866,1038688
1049867,1038689
1049874,1038696
1049882,1038704
1049888,1038710
1049892,1038714
1049901,1038723
1049909,1038731
1049912,1038734
1049913,1038735
1049922,1038744
1049923,1038745
1049941,1038763
1049943,1038765
1049945,1038767
1049959,1038781
1049966,1038788
1049967,1038789
1049982,1038804
1049985,1038807
1050002,1038824
1050003,1038825
1050015,1038837
1050030,1038852
1050045,1038867
1050048,1038870
1050055,1038878
1050057,1038880
1050059,1038882
1050074,1038897
1050084,1038907
1050093,1038916
1050115,1038938
1050116,1038939
1050121,1038944
1050126,1038949
1050131,1038954
1050140,1038963
1050145,1038968
1050192,1039015
1050194,1039017
1050199,1039022
1050205,1039028
1050206,1039029
1050212,1039035
1050223,1039046
1050224,1039047
1050227,1039050
1050244,1039067
1050245,1039068
1050252,1039075
1050256,1039079
1050257,1039080
1050264,1039087
1050265,1039088
1050266,1039089
1050271,1039094
1050280,1039103
1050286,1039109
1050297,1039120
1050304,1039127
1050334,1039157
1050339,1039162
1050343,1039166
1050354,1039177
1050355,1039178
1050364,1039187
1050372,1039195
1050387,1039210
1050398,1039221
1050409,1039232
1050418,1039241
1050422,1039245
1050435,1039258
1050436,1039259
1050449,1039272
1050451,1039274
1050454,1039277
1050467,1039290
1050470,1039293
1050475,1039298
1050481,1039304
1050485,1039308
1050488,1039311
1050489,1039312
1050504,1039327
1050507,1039330
1050510,1039333
1050517,1039340
1050520,1039343
1050525,1039348
1050528,1039351
1050532,1039355
1050556,1039379
1050571,1039394
1050578,1039401
1050602,1039425
1050615,1039438
1050620,1039443
1050627,1039450
1050646,1039469
1050651,1039474
1050659,1039482
1050678,1039501
1050683,1039506
1050688,1039511
1050690,1039513
1050693,1039516
1050719,1039542
1050722,1039545
1050728,1039551
1050730,1039553
1050737,1039560
1050744,1039567
1050747,1039570
1050754,1039577
1050756,1039579
1050779,1039602
1050781,1039604
1050795,1039618
1050804,1039627
1050819,1039642
1050821,1039644
1050824,1039647
1050836,1039659
1050841,1039664
1050843,1039666
1050847,1039670
1050856,1039679
1050863,1039686
1050873,1039696
1050875,1039698
1050884,1039707
1050885,1039708
1050893,1039716
1050903,1039726
1050905,1039728
1050922,1039746
1050932,1039756
1050943,1039767
1050947,1039771
1050948,1039772
1050959,1039783
1050986,1039810
1050990,1039814
1050994,1039818
1051002,1039826
1051025,1039849
1051027,1039851
1051043,1039867
1051044,1039868
1051047,1039871
1051057,1039881
1051062,1039886
1051070,1039894
1051073,1039897
1051076,1039900
1051098,1039922
1051107,1039931
1051110,1039934
1051115,1039939
1051116,1039940
1051125,1039949
1051128,1039952
1051136,1039960
1051141,1039965
1051158,1039982
1051160,1039984
1051163,1039987
1051166,1039990
1051168,1039992
1051171,1039995
1051181,1040005
1051184,1040008
1051189,1040013
1051200,1040024
1051206,1040030
1051235,1040059
1051238,1040062
1051239,1040063
1051240,1040064
1051246,1040070
1051251,1040075
1051259,1040083
1051264,1040088
1051266,1040090
1051282,1040106
1051284,1040108
1051285,1040109
1051287,1040111
1051294,1040118
1051310,1040134
1051312,1040136
1051323,1040147
1051333,1040157
1051351,1040175
1051355,1040179
1051364,1040190
1051372,1040198
1051375,1040201
1051377,1040203
1051386,1040212
1051393,1040219
1051406,1040232
1051409,1040235
1051414,1040240
1051418,1040244
1051419,1040245
1051423,1040249
1051426,1040252
1051429,1040255
1051440,1040266
1051441,1040267
1051459,1040285
1051465,1040291
1051470,1040296
1051472,1040298
1051475,1040301
1051479,1040305
1051500,1040326
1051511,1040337
1051513,1040339
1051522,1040348
1051529,1040355
1051533,1040359
1051538,1040364
1051540,1040366
1051545,1040371
1051549,1040375
1051558,1040384
1051564,1040390
1051570,1040396
1051574,1040400
1051578,1040404
1051588,1040414
1051605,1040431
1051609,1040435
1051624,1040450
1051626,1040452
1051629,1040455
1051631,1040457
1051633,1040459
1051641,1040467
1051642,1040468
1051644,1040470
1051654,1040480
1051655,1040481
1051660,1040486
1051667,1040493
1051668,1040494
1051677,1040503
1051685,1040511
1051696,1040522
1051706,1040532
1051708,1040534
1051720,1040546
1051722,1040548
1051724,1040550
1051733,1040559
1051734,1040560
1051742,1040568
1051750,1040576
1051753,1040579
1051758,1040584
1051759,1040585
1051762,1040588
1051768,1040594
1051775,1040601
1051780,1040606
1051782,1040608
1051789,1040615
1051796,1040622
1051798,1040624
1051806,1040632
1051822,1040648
1051838,1040664
1051853,1040679
1051861,1040687
1051862,1040688
1051866,1040692
1051867,1040693
1051887,1040713
1051893,1040719
1051896,1040722
1051901,1040727
1051906,1040732
1051916,1040742
1051922,1040748
1051928,1040754
1051946,1040772
1051960,1040786
1051963,1040789
1051976,1040802
1051977,1040803
1051978,1040804
1051991,1040817
1052001,1040827
1052005,1040831
1052009,1040835
1052010,1040836
1052016,1040842
1052017,1040843
1052023,1040849
1052025,1040851
1052027,1040853
1052030,1040856
1052037,1040863
1052039,1040865
1052052,1040878
1052064,1040890
1052066,1040892
1052070,1040896
1052088,1040914
1052092,1040918
1052093,1040919
1052103,1040929
1052112,1040938
1052124,1040950
1052142,1040968
1052143,1040969
1052153,1040979
1052158,1040984
1052165,1040991
1052167,1040993
1052174,1041000
1052175,1041001
1052185,1041011
1052188,1041014
1052189,1041015
1052200,1041026
1052206,1041032
1052213,1041039
1052214,1041040
1052217,1041043
1052228,1041054
1052248,1041074
1052250,1041076
1052251,1041077
1052252,1041078
1052254,1041080
1052265,1041091
1052272,1041098
1052278,1041104
1052282,1041108
1052299,1041125
1052300,1041126
1052312,1041138
1052313,1041139
1052324,1041150
1052344,1041170
1052347,1041173
1052348,1041174
1052349,1041175
1052371,1041197
1052372,1041198
1052412,1041238
1052417,1041243
1052430,1041256
1052433,1041259
1052435,1041261
1052443,1041269
1052452,1041278
1052453,1041279
1052466,1041292
1052468,1041294
1052469,1041295
1052486,1041312
1052493,1041319
1052495,1041321
1052500,1041326
1052520,1041346
1052522,1041348
1052526,1041352
1052532,1041358
1052534,1041360
1052540,1041366
1052543,1041369
1052547,1041373
1052549,1041375
1052550,1041376
1052570,1041396
1052571,1041397
1052579,1041405
1052589,1041415
1052593,1041419
1052605,1041431
1052609,1041435
1052611,1041437
1052617,1041443
1052629,1041455
1052638,1041464
1052639,1041465
1052643,1041469
1052652,1041478
1052666,1041492
1052668,1041494
1052673,1041499
1052681,1041507
1052695,1041521
1052696,1041522
1052706,1041532
1052721,1041547
1052732,1041558
1052735,1041561
1052743,1041569
1052752,1041578
1052792,1041618
1052818,1041644
1052820,1041646
1052822,1041648
1052823,1041649
1052827,1041653
1052839,1041665
1052841,1041667
1052842,1041668
1052848,1041674
1052866,1041692
1052868,1041694
1052870,1041696
1052897,1041723
1052902,1041728
1052907,1041733
1052910,1041736
1052912,1041738
1052913,1041739
1052918,1041744
1052924,1041750
1052926,1041752
1052927,1041753
1052945,1041771
1052962,1041788
1052999,1041825
1053002,1041828
1053023,1041849
1053025,1041851
1053026,1041852
1053030,1041856
1053041,1041867
1053046,1041872
1053047,1041873
1053048,1041874
1053050,1041876
1053055,1041881
1053056,1041882
1053064,1041890
1053072,1041898
1053083,1041909
1053093,1041919
1053105,1041931
1053114,1041940
1053116,1041942
1053120,1041946
1053122,1041948
1053125,1041951
1053129,1041955
1053132,1041958
1053133,1041959
1053143,1041969
1053146,1041972
1053162,1041988
1053191,1042017
1053203,1042029
1053210,1042036
1053212,1042038
1053216,1042042
1053232,1042058
1053252,1042078
1053254,1042080
1053265,1042091
1053270,1042096
1053284,1042110
1053299,1042125
1053303,1042129
1053329,1042155
1053334,1042160
1053335,1042161
1053359,1042185
1053360,1042186
1053361,1042187
1053370,1042196
1053381,1042207
1053387,1042213
1053393,1042219
1053404,1042230
1053406,1042232
1053407,1042233
1053423,1042249
1053439,1042265
1053468,1042294
1053469,1042295
1053483,1042309
1053492,1042318
1053493,1042319
1053495,1042321
1053498,1042324
1053503,1042329
1053529,1042355
1053546,1042372
1053549,1042375
1053556,1042382
1053561,1042387
1053562,1042388
1053567,1042393
1053579,1042405
1053580,1042406
1053581,1042407
1053582,1042408
1053583,1042409
1053602,1042428
1053616,1042442
1053637,1042463
1053638,1042464
1053640,1042466
1053651,1042478
1053660,1042487
1053662,1042489
1053665,1042492
1053672,1042499
1053679,1042506
1053691,1042518
1053693,1042520
1053700,1042527
1053702,1042529
1053713,1042540
1053716,1042543
1053720,1042547
1053739,1042566
1053751,1042578
1053759,1042586
1053769,1042596
1053770,1042597
1053783,1042611
1053785,1042613
1053796,1042624
1053798,1042626
1053807,1042635
1053815,1042643
1053820,1042648
1053830,1042658
1053840,1042668
1053845,1042673
1053851,1042679
1053856,1042684
1053865,1042693
1053871,1042699
1053875,1042703
1053878,1042706
1053881,1042709
1053886,1042714
1053907,1042735
1053913,1042741
1053916,1042744
1053922,1042750
1053931,1042759
1053938,1042766
1053939,1042767
1053943,1042771
1053954,1042782
1053956,1042784
1053972,1042800
1053996,1042824
1054000,1042828
1054003,1042831
1054004,1042832
1054022,1042850
1054026,1042854
1054041,1042869
1054044,1042872
1054056,1042884
1054065,1042893
1054071,1042899
1054080,1042908
1054089,1042917
1054094,1042922
1054126,1042954
1054138,1042966
1054150,1042978
1054156,1042984
1054164,1042992
1054167,1042995
1054175,1043003
1054179,1043007
1054190,1043018
1054198,1043026
1054203,1043031
1054205,1043033
1054209,1043037
1054216,1043044
1054257,1043085
1054265,1043093
1054266,1043094
1054291,1043119
1054306,1043134
1054311,1043139
1054312,1043140
1054313,1043141
1054314,1043142
1054316,1043144
1054318,1043146
1054321,1043149
1054324,1043152
1054325,1043153
1054326,1043154
1054337,1043165
1054340,1043168
1054350,1043178
1054354,1043182
1054364,1043192
1054371,1043199
1054377,1043205
1054396,1043224
1054399,1043227
1054400,1043228
1054404,1043232
1054406,1043234
1054407,1043235
1054409,1043237
1054419,1043247
1054426,1043254
1054431,1043259
1054439,1043267
1054440,1043268
1054442,1043270
1054444,1043272
1054451,1043279
1054453,1043281
1054467,1043295
1054487,1043315
1054490,1043318
1054493,1043321
1054497,1043325
1054504,1043332
1054505,1043333
1054514,1043342
1054521,1043349
1054539,1043367
1054543,1043371
1054546,1043374
1054563,1043391
1054569,1043397
1054572,1043400
1054575,1043403
1054583,1043411
1054584,1043412
1054585,1043413
1054601,1043429
1054606,1043434
1054607,1043435
1054613,1043441
1054624,1043452
1054645,1043473
1054652,1043480
1054657,1043485
1054659,1043487
1054681,1043509
1054684,1043512
1054685,1043513
1054694,1043523
1054704,1043533
1054715,1043544
1054719,1043548
1054722,1043551
1054725,1043554
1054734,1043563
1054735,1043564
1054748,1043577
1054749,1043578
1054761,1043590
1054770,1043599
1054775,1043604
1054780,1043609
1054782,1043611
1054784,1043613
1054785,1043614
1054787,1043616
1054790,1043619
1054792,1043621
1054797,1043626
1054813,1043642
1054815,1043644
1054818,1043647
1054821,1043650
1054823,1043652
1054830,1043659
1054836,1043665
1054855,1043684
1054871,1043700
1054880,1043709
1054885,1043714
1054892,1043721
1054905,1043734
1054908,1043737
1054911,1043740
1054914,1043743
1054916,1043745
1054918,1043747
1054919,1043748
1054921,1043750
1054930,1043759
1054940,1043769
1054952,1043781
1054955,1043784
1054962,1043791
1054972,1043801
1054982,1043811
1054996,1043825
1055001,1043830
1055002,1043831
1055010,1043839
1055014,1043843
1055016,1043845
1055025,1043854
1055036,1043865
1055037,1043866
1055040,1043869
1055050,1043879
1055055,1043884
1055073,1043902
1055092,1043921
1055097,1043926
1055104,1043933
1055119,1043948
1055126,1043955
1055129,1043958
1055134,1043963
1055136,1043965
1055148,1043977
1055150,1043979
1055156,1043985
1055157,1043986
1055158,1043987
1055166,1043995
1055167,1043996
1055177,1044006
1055193,1044022
1055195,1044024
1055197,1044026
1055200,1044029
1055206,1044035
1055208,1044037
1055213,1044042
1055216,1044045
1055222,1044051
1055243,1044072
1055246,1044075
1055253,1044082
1055269,1044098
1055270,1044099
1055293,1044122
1055296,1044125
1055298,1044127
1055302,1044131
1055305,1044134
1055316,1044146
1055319,1044149
1055324,1044154
1055325,1044155
1055326,1044156
1055339,1044169
1055340,1044170
1055353,1044183
1055360,1044190
1055389,1044219
1055393,1044223
1055401,1044231
1055402,1044232
1055404,1044234
1055419,1044249
1055420,1044250
1055425,1044255
1055431,1044261
1055454,1044284
1055460,1044290
1055466,1044296
1055481,1044311
1055482,1044312
1055486,1044316
1055487,1044317
1055499,1044329
1055517,1044347
1055518,1044348
1055523,1044353
1055524,1044354
1055537,1044367
1055550,1044380
1055560,1044390
1055574,1044404
1055593,1044423
1055600,1044430
1055601,1044431
1055605,1044435
1055613,1044443
1055616,1044446
1055636,1044466
1055641,1044471
1055651,1044481
1055664,1044494
1055676,1044506
1055696,1044526
1055712,1044542
1055717,1044547
1055726,1044556
1055731,1044561
1055751,1044581
1055752,1044582
1055758,1044588
1055760,1044590
1055765,1044595
1055769,1044599
1055790,1044620
1055793,1044623
1055794,1044624
1055795,1044625
1055801,1044631
1055805,1044635
1055806,1044636
1055809,1044639
1055825,1044656
1055830,1044661
1055862,1044693
1055878,1044709
1055883,1044714
1055887,1044718
1055888,1044719
1055898,1044729
1055907,1044738
1055914,1044745
1055920,1044751
1055921,1044752
1055924,1044755
1055938,1044769
1055958,1044789
1055970,1044801
1055995,1044826
1055996,1044827
1055997,1044828
1056005,1044836
1056010,1044841
1056014,1044845
1056015,1044846
1056028,1044859
1056043,1044874
1056047,1044878
1056061,1044892
1056063,1044894
1056071,1044902
1056093,1044924
1056099,1044930
1056110,1044941
1056119,1044950
1056126,1044957
1056127,1044958
1056128,1044959
1056132,1044963
1056174,1045005
1056178,1045009
1056180,1045011
1056181,1045012
1056201,1045032
1056203,1045034
1056204,1045035
1056206,1045037
1056208,1045040
1056211,1045043
1056230,1045062
1056238,1045070
1056247,1045079
1056255,1045087
1056261,1045093
1056269,1045101
1056275,1045107
1056288,1045120
1056289,1045121
1056314,1045146
1056315,1045147
1056316,1045148
1056334,1045166
1056343,1045175
1056346,1045178
1056351,1045183
1056363,1045195
1056370,1045202
1056372,1045204
1056379,1045211
1056381,1045213
1056385,1045217
1056386,1045218
1056390,1045222
1056405,1045237
1056415,1045247
1056419,1045251
1056420,1045252
1056426,1045258
1056428,1045260
1056431,1045263
1056442,1045274
1056448,1045280
1056456,1045288
1056464,1045296
1056488,1045320
1056501,1045333
1056502,1045334
1056504,1045336
1056505,1045337
1056507,1045339
1056512,1045344
1056513,1045345
1056516,1045348
1056527,1045359
1056529,1045361
1056542,1045374
1056551,1045383
1056566,1045398
1056568,1045400
1056582,1045414
1056585,1045417
1056592,1045424
1056595,1045427
1056596,1045428
1056619,1045451
1056620,1045452
1056644,1045476
1056651,1045483
1056686,1045518
1056688,1045520
1056693,1045525
1056699,1045531
1056724,1045556
1056728,1045560
1056735,1045567
1056744,1045576
1056773,1045605
1056775,1045607
1056780,1045612
1056802,1045634
1056813,1045645
1056825,1045657
1056832,1045664
1056843,1045676
1056851,1045684
1056891,1045724
1056901,1045734
1056911,1045744
1056915,1045748
1056921,1045754
1056952,1045785
1056976,1045809
1056977,1045810
1056983,1045816
1056989,1045822
1057000,1045834
1057034,1045868
1057037,1045871
1057042,1045876
1057046,1045880
1057047,1045881
1057048,1045882
1057063,1045897
1057064,1045898
1057083,1045917
1057085,1045919
1057108,1045942
1057109,1045943
1057112,1045946
1057118,1045952
1057121,1045955
1057125,1045959
1057132,1045966
1057138,1045972
1057144,1045978
1057169,1046003
1057176,1046010
1057181,1046015
1057182,1046016
1057188,1046022
1057193,1046027
1057195,1046029
1057197,1046031
1057212,1046046
1057213,1046047
